__id,carat,cut,color,clarity,depth,table,label,x,y,z
52408,0.71,4,3,3,62.5,57.0,2511,5.72,5.68,3.56
47685,0.56,3,5,4,60.1,61.0,1882,5.38,5.31,3.21
31576,0.36,4,5,4,60.8,55.0,767,4.58,4.63,2.8
14179,1.3,3,5,1,61.5,59.0,5751,7.05,7.0,4.32
2796,0.75,2,5,2,59.2,59.0,3260,5.93,5.97,3.52
31898,0.3,3,3,4,61.3,58.0,776,4.33,4.29,2.64
28717,0.23,3,6,5,60.4,59.0,680,4.0,3.95,2.4
21920,1.5,2,3,2,62.8,57.0,9996,7.19,7.3,4.55
32923,0.44,4,5,2,62.6,56.0,810,4.84,4.9,3.05
45541,0.51,3,4,3,62.1,58.0,1687,5.12,5.09,3.17
43360,0.58,2,3,2,59.3,59.0,1408,5.46,5.51,3.25
12870,1.21,2,3,1,59.3,59.0,5364,6.97,7.0,4.14
25193,2.61,1,1,1,64.2,63.0,13784,8.66,8.57,5.53
11280,1.22,3,5,1,62.1,56.0,4974,6.89,6.83,4.26
47840,0.72,2,1,1,63.4,56.0,1907,5.67,5.72,3.61
3138,1.27,4,1,0,62.3,56.0,3328,6.91,6.86,4.29
40771,0.41,1,5,4,63.9,53.0,1166,4.75,4.7,3.02
1538,0.9,2,1,1,62.5,58.0,3001,6.1,6.15,3.83
22319,1.31,4,3,4,62.0,58.0,10359,6.97,7.02,4.34
19170,1.08,4,3,4,62.4,55.0,7925,6.57,6.63,4.12
1899,0.75,1,6,2,63.6,58.0,3078,5.65,5.77,3.63
46699,0.5,4,6,4,61.9,54.0,1792,5.1,5.14,3.17
670,0.77,3,3,3,61.3,60.0,2846,5.91,5.81,3.59
50429,0.73,4,2,1,61.6,57.0,2260,5.79,5.81,3.57
11255,1.01,2,4,2,61.3,59.0,4969,6.44,6.47,3.96
3713,0.93,2,2,1,61.9,57.0,3452,6.25,6.31,3.89
13517,1.0,2,5,3,62.4,62.0,5544,6.33,6.39,3.97
41774,0.55,3,2,1,62.4,56.0,1246,5.23,5.2,3.25
127,0.91,3,2,2,61.4,56.0,2763,6.09,5.97,3.7
14395,0.3,2,3,4,62.9,60.0,605,4.26,4.29,2.69
17375,0.34,3,1,3,62.1,57.0,612,4.48,4.44,2.77
36146,0.33,3,5,3,61.0,60.0,928,4.47,4.42,2.71
22140,1.21,4,4,3,61.5,54.0,10177,6.88,6.89,4.24
33321,0.35,3,6,2,62.1,58.0,827,4.54,4.51,2.81
2177,0.7,3,4,5,62.6,59.0,3136,5.66,5.62,3.53
20645,1.5,2,2,3,61.5,57.0,8936,7.32,7.37,4.52
46679,0.59,4,5,2,62.9,57.0,1789,5.36,5.33,3.36
24124,1.28,2,4,5,58.9,57.0,12285,7.13,7.17,4.21
52543,0.72,2,1,5,61.7,55.0,2532,5.76,5.81,3.57
43356,0.44,1,3,7,58.5,61.0,1407,4.99,5.03,2.93
12985,1.25,3,0,3,62.2,59.0,5396,6.88,6.86,4.27
24367,0.31,2,5,4,61.9,56.0,636,4.32,4.37,2.69
1002,0.77,4,6,2,62.6,57.0,2898,5.92,5.81,3.67
2043,0.32,4,2,4,61.3,55.0,561,4.41,4.43,2.71
245,0.76,1,5,2,63.7,54.0,2789,5.76,5.85,3.7
21511,1.73,3,2,2,61.8,59.0,9607,7.71,7.66,4.75
50058,0.7,2,1,3,62.8,59.0,2202,5.56,5.61,3.51
3984,1.04,3,1,1,61.6,58.0,3512,6.58,6.47,4.02
40861,0.33,4,5,6,61.2,55.0,1174,4.48,4.51,2.75
40523,0.51,4,4,1,61.3,57.0,1146,5.16,5.19,3.17
2308,0.73,4,2,3,61.0,56.0,3164,5.83,5.88,3.57
8520,1.04,2,1,2,61.9,58.0,4426,6.45,6.47,4.0
48319,0.31,4,1,6,61.2,55.6,536,4.33,4.38,2.67
44715,0.51,4,5,3,62.0,54.0,1614,5.16,5.13,3.19
19874,1.52,3,0,5,58.3,62.0,8427,7.61,7.49,4.4
29002,0.34,4,4,3,61.6,57.0,686,4.47,4.53,2.77
43411,0.53,4,6,1,61.9,55.0,1412,5.24,5.19,3.23
20120,1.22,3,3,4,62.2,59.0,8583,6.82,6.87,4.26
32973,0.37,2,5,3,61.1,57.0,811,4.63,4.66,2.84
20649,1.52,2,1,3,63.3,61.0,8938,7.27,7.23,4.59
49311,0.4,4,2,1,62.2,55.0,540,4.75,4.77,2.96
23509,1.06,2,5,7,62.7,58.0,11518,6.48,6.54,4.08
26148,2.0,3,2,1,60.7,60.0,15451,8.11,8.07,4.91
21933,2.01,2,1,1,61.4,63.0,10009,8.19,7.96,4.96
24053,0.31,4,1,7,60.9,57.0,635,4.39,4.44,2.69
42504,0.55,3,3,2,62.1,56.0,1321,5.28,5.22,3.26
18206,1.19,3,3,3,61.9,58.0,7389,6.86,6.74,4.21
52435,0.7,2,1,6,62.9,58.0,2513,5.65,5.67,3.56
17889,1.04,4,6,3,61.9,55.0,7220,6.5,6.52,4.03
53504,0.74,1,4,1,62.6,65.0,2685,5.66,5.69,3.55
40696,0.4,4,5,5,61.5,56.0,1158,4.74,4.79,2.93
23555,1.51,2,5,2,63.1,58.0,11565,7.28,7.23,4.58
44630,0.56,4,4,3,62.3,55.0,1608,5.28,5.32,3.3
38091,0.36,4,5,3,60.8,56.0,1013,4.64,4.6,2.81
33950,0.23,2,4,5,60.4,61.0,465,3.92,3.96,2.38
41066,0.52,3,4,2,61.5,60.0,1191,5.15,5.16,3.17
8416,1.02,2,5,1,60.7,62.0,4404,6.44,6.47,3.92
35744,0.3,3,6,3,60.3,60.0,911,4.31,4.28,2.59
50216,0.7,4,4,2,61.9,57.0,2230,5.66,5.75,3.53
22664,1.83,3,0,2,60.4,58.0,10709,7.96,7.94,4.8
49451,0.75,2,4,1,58.6,60.0,2111,5.99,6.03,3.52
41782,0.57,4,2,2,62.1,57.0,1247,5.32,5.3,3.3
47587,0.58,4,6,3,61.2,57.0,1876,5.37,5.41,3.3
17577,1.02,4,4,3,62.0,55.0,7078,6.47,6.5,4.02
7962,1.04,1,4,1,64.2,56.0,4321,6.39,6.36,4.09
51620,0.72,2,2,3,62.9,58.0,2396,5.7,5.75,3.6
25381,1.5,4,3,4,62.3,57.0,14067,7.25,7.32,4.54
30931,0.26,4,2,4,61.8,56.0,448,4.12,4.14,2.55
50020,0.7,3,4,2,62.1,59.0,2196,5.68,5.72,3.54
1997,0.53,4,6,6,61.6,55.0,3097,5.21,5.27,3.23
32348,0.3,2,5,5,61.9,59.0,789,4.27,4.32,2.66
14550,0.93,4,3,7,62.2,58.0,5879,6.25,6.22,3.88
21521,1.5,1,2,3,64.0,58.0,9620,7.14,7.17,4.58
34766,0.41,4,5,1,61.9,57.0,876,4.8,4.76,2.96
45410,0.51,4,2,4,62.0,56.0,1668,5.14,5.17,3.2
20964,1.21,1,5,3,62.7,61.0,9176,6.67,6.72,4.2
44063,0.55,4,5,2,61.4,55.0,1551,5.26,5.29,3.24
18063,1.14,2,4,3,58.3,60.0,7293,6.87,6.91,4.02
35002,0.42,3,3,2,60.6,62.0,882,4.85,4.82,2.93
27910,0.26,2,4,6,61.7,57.0,657,4.09,4.13,2.53
52105,0.8,2,4,1,61.0,60.0,2460,5.95,5.98,3.64
788,0.9,3,1,2,63.0,58.0,2861,6.09,6.01,3.81
48457,0.58,3,3,5,61.5,60.0,1975,5.37,5.33,3.29
40400,0.34,4,6,6,61.7,57.0,1133,4.49,4.52,2.78
20981,1.54,4,3,1,61.9,55.0,9193,7.47,7.39,4.6
28842,0.41,2,5,1,62.9,58.0,683,4.72,4.75,2.98
27692,0.41,4,0,4,61.5,55.0,648,4.77,4.79,2.94
29993,0.43,4,6,1,62.6,56.0,716,4.84,4.88,3.04
45877,0.51,2,5,4,61.0,59.0,1717,5.13,5.17,3.14
36537,0.4,3,1,4,62.9,59.0,945,4.73,4.68,2.96
50449,0.7,2,4,2,63.5,59.0,2264,5.59,5.65,3.57
52803,0.7,1,6,2,61.6,62.0,2570,5.67,5.72,3.51
16033,0.3,3,1,4,62.0,58.0,608,4.3,4.25,2.65
21685,1.56,1,1,3,57.2,62.0,9784,7.72,7.66,4.4
27217,1.89,4,2,4,61.6,56.0,17553,7.92,7.95,4.89
29944,0.32,3,5,0,60.9,58.0,444,4.42,4.38,2.68
17576,1.02,4,3,4,61.1,56.0,7077,6.51,6.54,3.99
24666,2.0,3,3,1,60.8,55.0,13007,8.09,7.95,4.88
20761,1.08,3,6,4,61.0,59.0,8999,6.66,6.61,4.05
24490,1.52,4,2,5,62.8,56.0,12764,7.32,7.3,4.59
17154,1.03,2,6,4,59.6,61.0,6848,6.57,6.62,3.93
4051,0.24,2,5,2,59.9,58.0,571,4.06,4.1,2.44
20733,1.59,4,1,1,60.5,55.0,8975,7.62,7.55,4.59
29476,0.32,3,5,3,62.6,58.0,702,4.36,4.4,2.74
26288,2.52,0,0,1,65.1,56.0,15776,8.51,8.43,5.51
44725,0.53,4,3,4,61.5,57.0,1615,5.26,5.21,3.22
9498,1.07,2,5,1,60.5,61.0,4609,6.55,6.61,3.98
22670,1.28,3,3,5,62.1,58.0,10716,6.96,6.91,4.31
48004,0.52,4,6,3,61.8,56.0,1919,5.17,5.15,3.19
22376,0.31,4,2,3,63.0,57.0,628,4.34,4.32,2.73
3933,1.01,2,0,2,62.9,57.0,3499,6.35,6.37,4.0
26738,1.51,3,5,4,62.7,58.0,16518,7.25,7.33,4.57
32921,0.44,2,5,2,62.2,60.0,810,4.79,4.86,3.0
14043,0.26,4,3,6,62.4,56.0,605,4.11,4.14,2.57
50329,0.72,4,4,1,62.1,57.0,2241,5.72,5.75,3.56
1631,0.72,2,6,3,62.1,59.0,3016,5.7,5.73,3.55
4361,1.01,3,6,1,58.0,60.0,3604,6.58,6.53,3.8
30498,0.31,3,6,2,61.4,58.0,732,4.36,4.33,2.67
42734,0.51,4,5,2,62.0,55.0,1343,5.12,5.14,3.18
9185,1.1,2,0,4,60.9,59.0,4545,6.65,6.74,4.08
13336,0.9,2,4,5,61.0,63.0,5504,6.13,6.09,3.73
18310,1.51,2,1,1,63.5,60.0,7441,7.28,7.21,4.6
35370,0.41,3,3,4,62.5,59.0,899,4.73,4.77,2.97
27924,0.4,4,0,4,62.2,54.3,658,4.73,4.75,2.95
31959,0.31,4,1,3,62.3,54.0,452,4.37,4.4,2.73
3113,0.92,2,1,2,63.3,58.0,3323,6.18,6.14,3.9
23253,1.4,2,3,4,62.6,58.0,11262,7.03,7.07,4.41
11259,1.11,4,5,1,61.2,57.0,4969,6.7,6.74,4.11
20448,1.51,3,1,2,62.7,61.0,8794,7.33,7.27,4.58
49231,0.51,4,4,5,62.2,57.0,2083,5.12,5.17,3.2
34717,0.37,3,6,2,60.4,59.0,874,4.68,4.62,2.81
33140,0.31,3,3,6,62.1,59.0,816,4.34,4.39,2.71
38968,0.28,4,4,3,61.8,54.0,490,4.18,4.23,2.6
33715,0.33,4,2,7,61.1,56.0,838,4.47,4.5,2.74
18709,0.27,2,5,5,60.9,58.0,620,4.14,4.17,2.53
32233,0.31,4,3,6,61.6,57.0,789,4.34,4.36,2.68
8222,1.06,3,1,2,61.9,59.0,4372,6.5,6.52,4.03
30329,0.36,3,4,3,60.5,60.0,726,4.55,4.61,2.77
33942,0.29,4,2,4,62.4,54.0,464,4.23,4.26,2.65
21733,1.17,4,3,6,61.9,56.0,9799,6.73,6.78,4.18
10704,1.11,2,3,1,63.2,56.0,4848,6.61,6.56,4.16
15375,0.36,2,3,2,61.8,57.8,606,4.52,4.58,2.81
1728,0.32,2,2,4,63.0,57.0,561,4.37,4.39,2.76
4383,0.31,4,6,2,62.3,55.0,571,4.33,4.37,2.71
17059,0.34,3,5,1,61.7,61.0,612,4.51,4.47,2.77
22669,1.53,3,6,2,61.6,58.0,10712,7.35,7.42,4.55
17486,1.27,4,5,1,60.8,57.0,7023,7.0,7.02,4.26
39420,0.41,4,4,4,61.9,55.0,1076,4.8,4.76,2.96
38641,0.42,3,5,4,62.3,57.0,1040,4.83,4.8,3.0
13667,1.02,3,3,3,62.9,58.0,5593,6.41,6.37,4.02
29492,0.32,4,4,4,61.9,56.0,702,4.35,4.4,2.71
22413,1.19,4,4,5,61.7,56.0,10436,6.82,6.85,4.22
42857,0.41,3,6,5,62.5,58.0,1356,4.75,4.72,2.96
25447,2.0,0,2,4,66.0,56.0,14199,7.79,7.72,5.12
18558,1.01,2,3,5,63.1,56.0,7565,6.4,6.34,4.02
42079,0.52,2,4,1,57.9,61.0,1273,5.28,5.33,3.07
16957,1.04,4,3,3,61.6,57.0,6773,6.49,6.54,4.01
5482,1.02,1,6,1,57.5,62.0,3839,6.6,6.62,3.8
45672,0.52,4,5,3,62.1,56.0,1694,5.2,5.17,3.22
32585,0.31,4,3,7,62.0,54.0,801,4.35,4.39,2.71
39392,0.55,4,1,2,61.4,54.0,1076,5.3,5.35,3.27
35632,0.3,2,1,4,58.8,61.0,473,4.38,4.43,2.59
32597,0.3,4,4,6,62.1,55.0,802,4.31,4.35,2.69
41335,0.36,4,4,7,62.2,55.0,1215,4.62,4.57,2.86
13231,1.29,3,0,4,61.7,59.0,5463,6.93,6.97,4.29
3763,0.9,3,4,1,61.1,54.0,3457,6.29,6.27,3.84
26589,2.4,3,0,2,59.7,58.0,16304,8.75,8.71,5.21
38871,0.4,3,4,4,61.1,59.0,1050,4.75,4.71,2.89
19979,1.51,3,0,4,61.8,61.0,8524,7.26,7.21,4.47
83,0.26,4,5,5,62.9,58.0,554,4.02,4.06,2.54
28733,0.31,4,5,3,61.5,55.0,680,4.37,4.41,2.7
15582,1.22,1,2,1,63.5,56.0,6250,6.84,6.77,4.32
13330,0.9,2,2,3,62.6,59.0,5502,6.07,6.16,3.83
37100,0.41,4,5,2,62.4,55.0,969,4.78,4.74,2.97
36436,0.31,3,6,3,60.7,59.0,942,4.38,4.35,2.65
11587,1.0,3,5,2,61.2,58.0,5040,6.39,6.35,3.9
42900,0.54,1,2,4,63.2,58.0,1361,5.12,5.16,3.25
51757,0.62,4,4,4,62.0,54.0,2406,5.46,5.5,3.4
17160,1.51,3,0,2,59.4,59.0,6851,7.45,7.54,4.45
25732,1.51,1,3,7,62.8,60.0,14654,7.18,7.24,4.53
6802,0.92,1,2,4,62.3,63.0,4116,6.18,6.3,3.88
8964,0.9,2,3,3,60.2,59.0,4503,6.22,6.28,3.76
51215,0.7,3,3,2,60.3,61.0,2352,5.75,5.72,3.46
31227,0.32,3,6,2,62.6,58.0,756,4.36,4.33,2.72
48516,0.58,3,3,4,61.5,58.0,1984,5.41,5.35,3.31
18523,1.1,4,3,4,61.3,57.0,7550,6.59,6.66,4.06
46271,0.54,4,5,3,61.9,57.0,1754,5.2,5.23,3.23
8437,1.03,4,3,1,62.1,56.0,4407,6.44,6.48,4.01
9317,1.11,4,2,1,61.3,55.0,4578,6.65,6.73,4.1
40770,0.53,4,3,2,62.1,53.0,1166,5.22,5.27,3.26
11461,1.0,2,1,4,61.1,59.9,5009,6.37,6.41,3.9
47557,0.7,4,0,3,61.8,53.0,1874,5.73,5.76,3.55
42822,0.51,4,2,2,61.0,57.0,1354,5.17,5.22,3.17
40278,0.31,4,3,2,62.1,54.0,493,4.34,4.36,2.7
53013,0.7,4,4,2,62.3,57.0,2596,5.68,5.64,3.53
16851,1.0,3,5,3,62.7,59.0,6720,6.38,6.31,3.98
13887,1.03,4,6,2,62.4,57.0,5653,6.47,6.44,4.03
34705,0.31,3,4,7,60.8,59.0,874,4.36,4.39,2.66
38757,0.53,2,2,1,61.4,57.0,1046,5.21,5.25,3.21
38661,0.42,3,6,2,61.9,59.0,1040,4.81,4.76,2.96
44775,0.7,3,2,0,60.0,59.0,1621,5.8,5.77,3.47
25069,1.06,4,6,5,61.9,56.0,13588,6.51,6.54,4.04
8783,1.0,3,2,2,62.2,60.0,4469,6.45,6.34,3.98
39931,0.35,2,1,3,61.7,57.0,491,4.52,4.56,2.8
16123,1.3,1,6,1,57.1,63.0,6443,7.27,7.22,4.14
24075,1.51,4,2,3,62.4,56.0,12219,7.33,7.28,4.56
28247,0.33,4,3,4,61.9,55.0,666,4.41,4.44,2.74
6669,1.5,3,4,0,62.6,57.0,4096,7.33,7.21,4.55
35341,0.42,3,2,2,62.1,59.0,898,4.81,4.78,2.98
9084,1.07,3,3,1,62.0,59.0,4523,6.54,6.5,4.04
10465,1.08,0,5,2,53.8,63.0,4790,6.99,6.81,3.71
38007,0.32,4,3,6,61.8,56.0,1008,4.41,4.39,2.72
47786,0.6,4,5,3,61.8,56.0,1897,5.41,5.46,3.36
1583,0.91,2,4,2,63.1,60.0,3007,6.13,6.1,3.86
42102,0.51,4,4,2,62.8,57.0,1274,5.09,5.07,3.19
51170,0.79,1,2,1,59.2,58.0,2346,6.05,6.07,3.59
6041,0.32,2,3,3,61.9,56.0,576,4.36,4.39,2.71
14537,1.1,4,3,2,62.2,56.6,5868,6.56,6.6,4.09
39342,0.52,1,2,2,63.6,62.0,1073,5.11,5.04,3.23
52571,0.7,4,2,3,63.0,55.0,2536,5.7,5.67,3.58
46783,0.55,4,4,4,61.4,55.0,1805,5.24,5.28,3.23
35985,0.35,4,2,7,61.9,55.0,921,4.51,4.54,2.8
2643,0.81,3,4,2,61.0,59.0,3230,6.01,5.99,3.66
8235,1.12,2,2,1,62.5,58.0,4373,6.58,6.63,4.13
43897,0.35,4,1,3,61.4,55.0,509,4.54,4.58,2.8
25553,2.09,4,2,2,60.6,57.0,14383,8.34,8.29,5.04
19481,1.47,3,4,1,59.4,59.0,8115,7.47,7.42,4.42
19251,1.32,4,4,3,62.3,57.0,7983,7.06,6.97,4.37
41347,0.4,2,5,6,60.0,58.0,1217,4.77,4.8,2.87
15961,1.1,4,3,3,62.3,56.0,6387,6.63,6.59,4.12
7611,0.9,3,3,3,60.8,61.0,4259,6.22,6.12,3.75
34396,0.34,4,3,6,61.7,56.0,863,4.5,4.55,2.79
16053,1.01,3,3,4,59.8,59.0,6412,6.5,6.55,3.9
45142,0.46,4,3,7,62.1,56.0,1654,4.93,4.96,3.07
5998,1.06,2,2,1,62.6,58.0,3958,6.46,6.52,4.06
26346,0.32,2,3,4,62.8,58.0,645,4.34,4.39,2.74
1270,0.9,4,1,1,62.0,56.0,2948,6.2,6.16,3.83
44248,0.51,3,4,3,63.0,55.0,1574,5.1,5.06,3.2
23817,1.5,2,1,4,63.3,54.0,11879,7.26,7.33,4.62
25713,1.35,4,3,7,62.2,57.0,14616,7.07,7.11,4.41
13920,1.23,2,0,5,61.2,57.0,5665,6.86,6.92,4.22
13490,1.16,2,2,3,63.0,57.0,5537,6.64,6.66,4.19
51746,0.63,1,2,7,59.3,62.0,2404,5.66,5.7,3.37
35387,0.41,3,3,4,62.1,60.0,899,4.72,4.78,2.95
4925,0.9,1,2,2,57.1,56.0,3726,6.33,6.28,3.6
20029,0.3,2,2,2,61.2,62.0,421,4.28,4.31,2.63
26733,2.1,0,4,1,59.5,69.0,16506,8.35,8.25,4.94
44899,0.5,2,5,3,63.2,56.0,1629,5.06,5.03,3.19
18298,1.12,3,4,3,62.8,56.0,7437,6.67,6.61,4.17
51895,0.73,4,5,1,61.3,54.0,2431,5.8,5.88,3.58
13284,1.3,0,0,2,66.0,57.1,5488,6.73,6.82,4.45
18089,1.39,3,5,1,62.7,58.0,7311,6.99,7.11,4.42
30698,0.4,2,5,2,61.3,61.0,737,4.73,4.76,2.91
39344,0.38,4,5,5,61.9,53.8,1073,4.66,4.7,2.9
2514,0.9,4,5,1,62.6,56.0,3200,6.15,6.06,3.82
18890,1.52,0,1,2,64.6,58.0,7746,7.24,7.21,4.68
29010,0.34,2,2,5,63.0,55.0,686,4.44,4.48,2.81
33573,0.38,2,6,2,62.2,53.8,831,4.65,4.69,2.9
33757,0.35,4,5,4,62.0,53.6,840,4.53,4.55,2.81
28691,0.39,2,1,3,60.1,57.0,679,4.74,4.77,2.86
39145,0.41,4,3,3,62.7,56.0,1061,4.76,4.71,2.97
29088,0.34,4,2,3,60.5,56.0,689,4.58,4.54,2.76
10378,1.09,4,0,3,43.0,54.0,4778,6.53,6.55,4.12
4478,0.9,2,4,2,63.1,58.0,3624,6.09,6.15,3.86
22539,1.0,4,4,5,61.3,53.0,10577,6.44,6.48,3.96
5258,1.14,3,0,2,62.4,59.0,3792,6.7,6.62,4.16
16836,1.3,4,1,3,61.7,56.0,6714,7.07,7.02,4.35
35491,0.43,4,4,3,61.5,56.0,904,4.85,4.89,2.99
5581,1.0,3,2,1,61.0,61.0,3864,6.31,6.27,3.84
38760,0.53,4,1,3,62.1,54.0,1046,5.2,5.24,3.24
37067,0.43,3,3,2,62.3,59.0,968,4.81,4.79,2.99
21603,1.5,1,1,4,57.2,62.0,9702,7.64,7.61,4.36
46314,0.3,4,3,3,62.3,56.0,526,4.27,4.3,2.67
20919,1.49,4,2,2,62.4,56.0,9132,7.28,7.24,4.53
42784,0.4,1,4,6,61.9,61.0,1349,4.71,4.73,2.92
33381,0.41,3,1,5,62.1,58.0,827,4.76,4.78,2.96
4847,0.71,4,4,4,60.9,57.0,3710,5.76,5.78,3.51
47776,0.7,0,6,2,52.2,65.0,1895,6.04,5.99,3.14
11530,1.0,3,5,2,62.7,61.0,5027,6.37,6.32,3.98
17494,1.05,4,3,3,61.7,57.0,7028,6.56,6.53,4.04
2851,0.67,4,3,7,61.6,55.0,3271,5.61,5.65,3.47
51817,0.64,4,4,3,62.3,56.0,2419,5.51,5.53,3.44
40636,0.41,3,5,4,62.0,60.0,1153,4.78,4.74,2.95
11705,0.34,4,3,3,61.3,55.0,596,4.49,4.51,2.76
53741,0.77,3,5,1,59.8,56.0,2723,6.01,5.96,3.58
10144,0.9,4,4,2,61.3,56.0,4724,6.21,6.23,3.81
28719,0.31,2,5,3,62.9,56.0,680,4.29,4.33,2.71
37202,0.46,4,1,6,61.7,57.0,974,4.96,4.99,3.07
48950,0.7,4,0,1,61.6,57.0,2047,5.73,5.69,3.52
12652,1.22,4,0,3,62.1,58.0,5297,6.82,6.84,4.24
51832,0.72,1,4,2,63.6,55.0,2421,5.71,5.64,3.61
21183,1.21,4,4,4,59.7,57.0,9335,6.94,6.92,4.14
16281,1.01,4,3,3,60.1,55.0,6512,6.53,6.58,3.94
20619,1.54,3,1,3,61.7,59.0,8917,7.4,7.34,4.55
22445,1.7,3,3,1,61.9,58.0,10472,7.61,7.57,4.7
11295,1.0,2,2,3,59.6,59.0,4978,6.47,6.54,3.88
33710,0.34,4,6,4,61.1,55.0,838,4.52,4.55,2.77
42230,0.39,3,4,7,58.0,61.0,1290,4.83,4.79,2.79
11736,1.2,4,0,2,61.9,57.0,5071,6.8,6.87,4.23
20176,1.29,2,2,4,60.8,58.0,8629,7.01,7.04,4.27
51519,0.72,4,3,2,63.0,56.0,2385,5.71,5.68,3.59
29295,0.31,4,1,2,61.5,55.0,436,4.36,4.39,2.69
45233,0.5,1,6,4,60.9,62.0,1657,5.05,5.06,3.08
41259,0.3,3,4,2,60.9,60.0,500,4.33,4.37,2.65
27797,0.37,2,5,2,60.6,54.0,649,4.63,4.68,2.82
44548,0.54,4,3,3,61.7,56.0,1605,5.21,5.24,3.23
24649,1.5,2,2,7,63.0,59.0,12988,7.23,7.3,4.58
53305,0.3,3,6,2,62.5,58.0,552,4.27,4.31,2.68
41153,0.49,2,3,3,60.1,56.0,1198,5.13,5.15,3.09
13027,0.26,4,2,6,61.2,56.0,600,4.16,4.11,2.53
28370,0.33,2,4,4,59.3,56.0,668,4.49,4.55,2.68
30493,0.31,3,6,2,61.4,58.0,732,4.39,4.34,2.68
23940,2.5,3,2,1,62.7,59.0,12071,8.65,8.61,5.41
44817,0.5,3,3,4,62.5,58.0,1624,5.07,5.11,3.18
29522,0.38,4,1,4,61.5,55.1,703,4.66,4.7,2.88
20881,1.02,3,4,5,62.9,59.0,9103,6.42,6.37,4.02
42321,0.41,4,6,5,62.1,56.0,1295,4.76,4.78,2.96
4426,1.15,4,3,1,62.8,57.0,3613,6.7,6.65,4.19
19752,1.02,4,3,6,61.5,57.0,8317,6.47,6.44,3.97
49813,0.71,1,1,2,59.9,65.0,2165,5.71,5.74,3.43
49860,0.77,3,5,1,62.5,60.0,2171,5.84,5.8,3.64
25492,1.54,4,3,4,61.2,56.0,14278,7.45,7.46,4.57
14940,0.9,4,5,3,62.3,57.0,6018,6.16,6.19,3.85
43591,0.31,4,2,3,61.3,56.0,507,4.36,4.38,2.68
22440,1.53,2,2,2,61.0,61.0,10468,7.4,7.45,4.53
14390,0.3,1,3,4,63.1,58.0,605,4.24,4.28,2.69
1907,1.0,0,0,4,66.6,57.0,3080,6.07,6.03,4.03
2935,1.02,0,1,1,66.2,57.0,3290,6.34,6.26,4.17
5913,0.9,3,4,2,61.7,62.0,3936,6.19,6.13,3.8
35199,0.43,1,3,3,61.8,60.7,891,4.8,4.84,2.99
28611,0.3,4,5,2,62.9,57.0,675,4.3,4.25,2.69
42850,0.41,4,4,6,62.3,55.0,1356,4.79,4.74,2.97
42914,0.41,4,5,5,60.5,57.0,1363,4.83,4.86,2.93
15887,1.25,4,1,2,61.0,56.0,6352,6.97,7.02,4.27
23570,1.63,3,3,2,59.9,60.0,11578,7.64,7.61,4.57
35525,0.43,3,4,3,59.8,58.0,905,4.89,4.94,2.94
26558,1.7,4,2,4,61.5,55.0,16240,7.69,7.73,4.74
11696,1.01,2,4,1,61.0,60.0,5067,6.42,6.46,3.93
24015,1.52,4,4,2,62.2,56.0,12183,7.41,7.31,4.58
1751,0.71,4,4,4,61.7,55.0,3041,5.73,5.77,3.55
32431,0.4,4,2,4,61.2,55.0,792,4.75,4.79,2.92
8784,1.0,2,2,2,60.0,63.0,4469,6.37,6.34,3.81
5248,0.9,2,6,1,64.0,58.0,3789,6.06,6.11,3.9
28002,0.3,4,5,3,61.8,57.0,658,4.3,4.34,2.67
5018,0.72,4,4,5,60.9,56.0,3746,5.77,5.83,3.53
10887,1.16,4,3,1,61.9,56.0,4880,6.73,6.77,4.18
3292,0.75,2,5,3,62.3,56.0,3365,5.79,5.84,3.62
48866,0.71,4,0,4,61.9,55.0,2034,5.75,5.69,3.54
22220,1.51,1,2,2,61.5,61.0,10277,7.29,7.34,4.5
52922,0.71,2,5,3,62.9,55.0,2590,5.72,5.76,3.61
31031,0.31,4,4,3,61.6,56.0,749,4.38,4.35,2.69
13687,1.01,4,5,2,62.4,56.0,5599,6.43,6.39,4.0
41946,0.35,2,2,2,61.3,55.0,504,4.55,4.58,2.8
42599,0.5,4,5,2,59.1,61.0,1331,5.16,5.19,3.06
33989,0.42,2,3,3,60.1,61.0,847,4.81,4.84,2.9
53220,0.71,4,1,4,61.9,55.0,2637,5.75,5.71,3.55
9891,0.9,2,2,4,63.6,55.0,4685,6.15,6.11,3.9
17751,1.46,2,1,2,62.5,57.0,7146,7.15,7.19,4.48
11838,1.0,4,3,2,63.0,55.0,5096,6.42,6.41,4.04
10941,1.01,1,4,2,63.6,58.0,4899,6.31,6.37,4.03
25600,2.14,4,1,1,61.9,56.0,14452,8.26,8.22,5.1
27595,2.0,4,2,2,63.9,54.0,18440,7.92,8.0,5.1
1652,0.7,3,4,5,62.2,56.0,3018,5.72,5.63,3.53
6859,0.8,4,5,3,62.2,55.0,4126,5.95,5.98,3.71
2101,0.86,2,2,2,63.8,56.0,3115,6.02,6.05,3.85
35299,0.3,2,1,4,60.8,59.0,473,4.3,4.32,2.62
4948,1.01,3,4,1,62.7,58.0,3733,6.38,6.32,3.98
16479,1.08,4,3,3,61.3,56.0,6586,6.59,6.62,4.05
44414,0.52,4,3,3,61.9,55.0,1586,5.15,5.19,3.2
29979,0.38,2,3,3,59.7,62.0,715,4.66,4.68,2.79
10628,0.73,4,5,6,62.0,56.0,4830,5.75,5.79,3.58
